id,label
31610,5
31611,5
31612,3
31613,5
31614,2
31615,1
31616,2
31617,8
31618,2
31619,8
31620,8
31621,5
31622,2
31623,8
31624,8
31625,2
31626,5
31627,8
31628,9
31629,5
31630,8
31631,5
31632,5
31633,5
31634,5
31635,5
31636,5
31637,5
31638,8
31639,1
31640,9
31641,8
31642,1
31643,7
31644,5
31645,1
31646,6
31647,5
31648,2
31649,5
31650,5
31651,1
31652,4
31653,6
31654,9
31655,5
31656,2
31657,0
31658,5
31659,2
31660,1
31661,9
31662,9
31663,5
31664,8
31665,3
31666,5
31667,3
31668,5
31669,6
31670,0
31671,2
31672,5
31673,5
31674,5
31675,8
31676,2
31677,0
31678,0
31679,5
31680,5
31681,5
31682,0
31683,8
31684,2
31685,1
31686,5
31687,5
31688,6
31689,3
31690,0
31691,4
31692,9
31693,8
31694,2
31695,2
31696,1
31697,2
31698,3
31699,5
31700,0
31701,6
31702,1
31703,5
31704,2
31705,5
31706,2
31707,5
31708,8
31709,1
31710,8
31711,1
31712,0
31713,8
31714,7
31715,9
31716,5
31717,8
31718,2
31719,9
31720,2
31721,1
31722,5
31723,4
31724,8
31725,0
31726,2
31727,5
31728,5
31729,8
31730,4
31731,8
31732,6
31733,6
31734,5
31735,6
31736,5
31737,4
31738,8
31739,3
31740,5
31741,6
31742,7
31743,5
31744,8
31745,7
31746,0
31747,3
31748,5
31749,0
31750,1
31751,5
31752,5
31753,0
31754,5
31755,0
31756,3
31757,5
31758,5
31759,8
31760,1
31761,6
31762,8
31763,2
31764,4
31765,0
31766,3
31767,1
31768,5
31769,8
31770,5
31771,1
31772,6
31773,2
31774,5
31775,8
31776,3
31777,4
31778,3
31779,2
31780,5
31781,9
31782,1
31783,5
31784,5
31785,2
31786,5
31787,6
31788,1
31789,9
31790,9
31791,8
31792,1
31793,1
31794,1
31795,5
31796,3
31797,5
31798,9
31799,2
31800,9
31801,6
31802,2
31803,2
31804,2
31805,2
31806,5
31807,5
31808,3
31809,6
31810,0
31811,3
31812,8
31813,5
31814,5
31815,8
31816,9
31817,3
31818,1
31819,0
31820,5
31821,0
31822,2
31823,4
31824,1
31825,8
31826,5
31827,5
31828,8
31829,5
31830,1
31831,5
31832,5
31833,6
31834,5
31835,5
31836,5
31837,2
31838,5
31839,8
31840,5
31841,5
31842,2
31843,8
31844,5
31845,6
31846,5
31847,9
31848,3
31849,8
31850,9
31851,6
31852,6
31853,8
31854,8
31855,5
31856,5
31857,1
31858,2
31859,6
31860,6
31861,5
31862,7
31863,0
31864,3
31865,8
31866,3
31867,5
31868,5
31869,5
31870,8
31871,9
31872,2
31873,0
31874,5
31875,5
31876,8
31877,3
31878,2
31879,2
31880,2
31881,0
31882,5
31883,1
31884,1
31885,5
31886,5
31887,5
31888,5
31889,1
31890,5
31891,6
31892,5
31893,2
31894,2
31895,1
31896,4
31897,0
31898,9
31899,5
31900,9
31901,5
31902,4
31903,9
31904,1
31905,5
31906,1
31907,5
31908,5
31909,2
31910,8
31911,5
31912,5
31913,2
31914,9
31915,8
31916,4
31917,1
31918,9
31919,5
31920,5
31921,0
31922,5
31923,2
31924,2
31925,6
31926,4
31927,5
31928,8
31929,1
31930,5
31931,2
31932,8
31933,5
31934,5
31935,0
31936,2
31937,8
31938,2
31939,5
31940,5
31941,9
31942,4
31943,3
31944,1
31945,5
31946,8
31947,2
31948,5
31949,8
31950,5
31951,2
31952,4
31953,0
31954,6
31955,4
31956,1
31957,5
31958,3
31959,1
31960,8
31961,5
31962,5
31963,0
31964,6
31965,1
31966,2
31967,2
31968,1
31969,5
31970,5
31971,2
31972,5
31973,5
31974,3
31975,5
31976,5
31977,2
31978,5
31979,2
31980,2
31981,2
31982,5
31983,2
31984,2
31985,3
31986,2
31987,5
31988,3
31989,0
31990,2
31991,5
31992,3
31993,3
31994,2
31995,3
31996,8
31997,5
31998,6
31999,6
32000,5
32001,5
32002,8
32003,2
32004,8
32005,5
32006,9
32007,5
32008,2
32009,2
32010,5
32011,3
32012,2
32013,5
32014,1
32015,2
32016,4
32017,5
32018,5
32019,8
32020,0
32021,8
32022,3
32023,1
32024,5
32025,5
32026,4
32027,2
32028,5
32029,0
32030,5
32031,5
32032,2
32033,3
32034,5
32035,2
32036,9
32037,5
32038,2
32039,4
32040,4
32041,2
32042,5
32043,5
32044,1
32045,9
32046,9
32047,5
32048,5
32049,5
32050,3
32051,3
32052,8
32053,0
32054,8
32055,1
32056,8
32057,1
32058,5
32059,1
32060,8
32061,5
32062,9
32063,6
32064,3
32065,8
32066,2
32067,8
32068,5
32069,1
32070,5
32071,9
32072,3
32073,9
32074,5
32075,5
32076,0
32077,5
32078,5
32079,4
32080,4
32081,5
32082,2
32083,8
32084,1
32085,9
32086,4
32087,5
32088,2
32089,5
32090,2
32091,8
32092,6
32093,0
32094,9
32095,5
32096,5
32097,8
32098,5
32099,8
32100,1
32101,5
32102,8
32103,8
32104,8
32105,5
32106,1
32107,8
32108,3
32109,5
32110,0
32111,8
32112,3
32113,1
32114,1
32115,2
32116,2
32117,3
32118,5
32119,1
32120,5
32121,5
32122,8
32123,3
32124,5
32125,2
32126,1
32127,2
32128,2
32129,5
32130,1
32131,5
32132,1
32133,1
32134,0
32135,1
32136,5
32137,5
32138,1
32139,3
32140,5
32141,7
32142,5
32143,0
32144,9
32145,1
32146,6
32147,8
32148,1
32149,3
32150,5
32151,2
32152,2
32153,8
32154,2
32155,2
32156,2
32157,1
32158,6
32159,0
32160,5
32161,6
32162,2
32163,9
32164,8
32165,2
32166,1
32167,0
32168,9
32169,5
32170,8
32171,5
32172,6
32173,3
32174,1
32175,5
32176,6
32177,8
32178,3
32179,2
32180,3
32181,3
32182,9
32183,6
32184,5
32185,5
32186,5
32187,5
32188,5
32189,5
32190,7
32191,9
32192,9
32193,7
32194,5
32195,3
32196,8
32197,5
32198,0
32199,1
32200,8
32201,1
32202,8
32203,5
32204,2
32205,8
32206,6
32207,5
32208,1
32209,5
32210,6
32211,5
32212,5
32213,9
32214,5
32215,5
32216,1
32217,8
32218,7
32219,6
32220,0
32221,2
32222,0
32223,1
32224,3
32225,0
32226,9
32227,0
32228,3
32229,5
32230,5
32231,5
32232,0
32233,2
32234,3
32235,2
32236,5
32237,1
32238,8
32239,9
32240,5
32241,5
32242,5
32243,9
32244,3
32245,5
32246,8
32247,5
32248,5
32249,5
32250,8
32251,5
32252,2
32253,6
32254,4
32255,5
32256,9
32257,5
32258,7
32259,5
32260,8
32261,8
32262,5
32263,6
32264,1
32265,5
32266,3
32267,0
32268,1
32269,5
32270,2
32271,8
32272,8
32273,2
32274,8
32275,9
32276,7
32277,3
32278,8
32279,3
32280,5
32281,9
32282,9
32283,1
32284,8
32285,5
32286,2
32287,3
32288,8
32289,6
32290,9
32291,8
32292,1
32293,1
32294,9
32295,2
32296,9
32297,6
32298,0
32299,5
32300,8
32301,9
32302,8
32303,5
32304,5
32305,2
32306,6
32307,4
32308,3
32309,3
32310,9
32311,8
32312,2
32313,8
32314,2
32315,5
32316,6
32317,6
32318,6
32319,5
32320,8
32321,3
32322,8
32323,5
32324,0
32325,4
32326,4
32327,5
32328,8
32329,5
32330,1
32331,3
32332,2
32333,5
32334,0
32335,4
32336,0
32337,0
32338,8
32339,5
32340,3
32341,6
32342,0
32343,5
32344,2
32345,8
32346,5
32347,9
32348,5
32349,3
32350,0
32351,0
32352,8
32353,3
32354,1
32355,5
32356,8
32357,4
32358,3
32359,2
32360,5
32361,8
32362,6
32363,5
32364,1
32365,8
32366,2
32367,8
32368,2
32369,8
32370,0
32371,5
32372,5
32373,0
32374,8
32375,5
32376,6
32377,8
32378,2
32379,3
32380,3
32381,6
32382,5
32383,0
32384,2
32385,5
32386,0
32387,2
32388,5
32389,3
32390,7
32391,5
32392,2
32393,5
32394,9
32395,5
32396,8
32397,8
32398,3
32399,5
32400,2
32401,9
32402,2
32403,3
32404,5
32405,5
32406,2
32407,8
32408,8
32409,5
32410,2
32411,5
32412,4
32413,5
32414,5
32415,3
32416,1
32417,0
32418,5
32419,5
32420,0
32421,9
32422,5
32423,9
32424,1
32425,1
32426,5
32427,9
32428,5
32429,5
32430,1
32431,3
32432,1
32433,5
32434,2
32435,9
32436,5
32437,5
32438,5
32439,5
32440,9
32441,8
32442,2
32443,5
32444,9
32445,2
32446,6
32447,5
32448,8
32449,8
32450,3
32451,4
32452,1
32453,0
32454,1
32455,5
32456,9
32457,8
32458,5
32459,2
32460,5
32461,1
32462,5
32463,8
32464,6
32465,3
32466,5
32467,6
32468,2
32469,5
32470,0
32471,5
32472,0
32473,5
32474,5
32475,5
32476,6
32477,1
32478,5
32479,5
32480,1
32481,7
32482,3
32483,1
32484,6
32485,6
32486,6
32487,6
32488,5
32489,9
32490,2
32491,5
32492,3
32493,8
32494,8
32495,9
32496,2
32497,1
32498,1
32499,6
32500,9
32501,5
32502,6
32503,8
32504,6
32505,6
32506,2
32507,3
32508,9
32509,9
32510,1
32511,6
32512,5
32513,5
32514,0
32515,5
32516,8
32517,6
32518,8
32519,6
32520,5
32521,8
32522,2
32523,1
32524,5
32525,9
32526,5
32527,4
32528,5
32529,5
32530,6
32531,1
32532,8
32533,8
32534,8
32535,5
32536,8
32537,6
32538,8
32539,8
32540,0
32541,2
32542,2
32543,3
32544,3
32545,1
32546,3
32547,4
32548,8
32549,5
32550,2
32551,8
32552,2
32553,1
32554,5
32555,9
32556,3
32557,0
32558,8
32559,1
32560,2
32561,0
32562,5
32563,2
32564,9
32565,5
32566,5
32567,1
32568,9
32569,3
32570,0
32571,8
32572,0
32573,8
32574,8
32575,3
32576,5
32577,5
32578,6
32579,0
32580,5
32581,9
32582,1
32583,5
32584,5
32585,5
32586,5
32587,2
32588,0
32589,8
32590,5
32591,8
32592,9
32593,9
32594,5
32595,9
32596,5
32597,8
32598,3
32599,5
32600,1
32601,2
32602,5
32603,1
32604,2
32605,9
32606,5
32607,0
32608,5
32609,5
32610,5
32611,0
32612,5
32613,8
32614,0
32615,2
32616,5
32617,2
32618,1
32619,0
32620,6
32621,5
32622,7
32623,2
32624,8
32625,3
32626,1
32627,5
32628,9
32629,4
32630,2
32631,7
32632,3
32633,6
32634,6
32635,5
32636,8
32637,1
32638,6
32639,3
32640,5
32641,7
32642,3
32643,9
32644,2
32645,6
32646,5
32647,5
32648,5
32649,3
32650,1
32651,6
32652,0
32653,3
32654,8
32655,3
32656,8
32657,8
32658,5
32659,1
32660,9
32661,2
32662,6
32663,5
32664,1
32665,8
32666,2
32667,5
32668,3
32669,2
32670,2
32671,5
32672,9
32673,0
32674,6
32675,5
32676,5
32677,5
32678,3
32679,5
32680,8
32681,0
32682,3
32683,1
32684,1
32685,5
32686,0
32687,5
32688,0
32689,5
32690,3
32691,1
32692,3
32693,9
32694,9
32695,1
32696,3
32697,5
32698,2
32699,3
32700,0
32701,2
32702,2
32703,8
32704,5
32705,1
32706,5
32707,9
32708,8
32709,7
32710,9
32711,9
32712,8
32713,2
32714,2
32715,8
32716,1
32717,0
32718,5
32719,2
32720,8
32721,3
32722,0
32723,0
32724,1
32725,0
32726,3
32727,8
32728,7
32729,1
32730,2
32731,8
32732,2
32733,5
32734,2
32735,3
32736,8
32737,5
32738,8
32739,3
32740,2
32741,1
32742,1
32743,0
32744,2
32745,3
32746,9
32747,9
32748,9
32749,3
32750,6
32751,5
32752,6
32753,5
32754,9
32755,5
32756,1
32757,0
32758,5
32759,3
32760,8
32761,3
32762,3
32763,8
32764,0
32765,6
32766,5
32767,6
32768,6
32769,8
32770,8
32771,5
32772,6
32773,3
32774,7
32775,2
32776,5
32777,5
32778,6
32779,6
32780,9
32781,5
32782,9
32783,0
32784,5
32785,2
32786,3
32787,8
32788,1
32789,5
32790,3
32791,5
32792,1
32793,5
32794,8
32795,1
32796,8
32797,6
32798,1
32799,1
32800,1
32801,5
32802,4
32803,5
32804,2
32805,5
32806,6
32807,7
32808,1
32809,2
32810,6
32811,1
32812,3
32813,9
32814,3
32815,8
32816,3
32817,1
32818,3
32819,2
32820,6
32821,5
32822,5
32823,8
32824,3
32825,5
32826,5
32827,0
32828,5
32829,2
32830,1
32831,2
32832,7
32833,9
32834,9
32835,5
32836,1
32837,1
32838,5
32839,8
32840,5
32841,2
32842,9
32843,8
32844,5
32845,5
32846,8
32847,0
32848,9
32849,2
32850,8
32851,1
32852,1
32853,2
32854,4
32855,2
32856,1
32857,9
32858,0
32859,5
32860,2
32861,8
32862,8
32863,5
32864,8
32865,3
32866,8
32867,5
32868,5
32869,2
32870,6
32871,5
32872,3
32873,2
32874,8
32875,2
32876,6
32877,9
32878,8
32879,4
32880,2
32881,5
32882,3
32883,4
32884,6
32885,5
32886,5
32887,5
32888,2
32889,9
32890,2
32891,9
32892,9
32893,5
32894,9
32895,5
32896,3
32897,3
32898,5
32899,2
32900,4
32901,2
32902,2
32903,8
32904,6
32905,2
32906,1
32907,5
32908,1
32909,5
32910,1
32911,5
32912,2
32913,5
32914,9
32915,4
32916,3
32917,1
32918,7
32919,5
32920,5
32921,8
32922,6
32923,5
32924,8
32925,8
32926,0
32927,6
32928,5
32929,8
32930,2
32931,1
32932,5
32933,0
32934,0
32935,2
32936,6
32937,4
32938,9
32939,2
32940,5
32941,0
32942,6
32943,8
32944,5
32945,1
32946,4
32947,1
32948,5
32949,8
32950,9
32951,8
32952,8
32953,6
32954,5
32955,1
32956,0
32957,2
32958,3
32959,2
32960,8
32961,8
32962,9
32963,1
32964,6
32965,4
32966,5
32967,5
32968,3
32969,6
32970,3
32971,3
32972,6
32973,8
32974,5
32975,9
32976,5
32977,9
32978,5
32979,2
32980,1
32981,9
32982,0
32983,0
32984,9
32985,8
32986,0
32987,5
32988,0
32989,5
32990,2
32991,9
32992,5
32993,3
32994,2
32995,6
32996,5
32997,2
32998,2
32999,3
33000,8
33001,3
33002,8
33003,5
33004,5
33005,8
33006,1
33007,8
33008,5
33009,6
33010,3
33011,4
33012,0
33013,5
33014,6
33015,4
33016,6
33017,3
33018,2
33019,6
33020,8
33021,0
33022,5
33023,7
33024,1
33025,2
33026,7
33027,2
33028,3
33029,9
33030,8
33031,8
33032,6
33033,8
33034,2
33035,6
33036,6
33037,2
33038,5
33039,6
33040,5
33041,8
33042,2
33043,2
33044,8
33045,9
33046,5
33047,0
33048,8
33049,3
33050,0
33051,5
33052,8
33053,2
33054,8
33055,8
33056,5
33057,8
33058,5
33059,1
33060,6
33061,3
33062,6
33063,5
33064,1
33065,0
33066,0
33067,5
33068,8
33069,2
33070,5
33071,1
33072,8
33073,3
33074,1
33075,8
33076,5
33077,3
33078,8
33079,5
33080,5
33081,8
33082,7
33083,5
33084,0
33085,0
33086,5
33087,8
33088,8
33089,0
33090,2
33091,7
33092,5
33093,5
33094,0
33095,6
33096,4
33097,6
33098,5
33099,5
33100,5
33101,5
33102,3
33103,2
33104,5
33105,3
33106,2
33107,8
33108,8
33109,6
33110,7
33111,5
33112,5
33113,2
33114,5
33115,8
33116,5
33117,2
33118,1
33119,8
33120,9
33121,9
33122,0
33123,2
33124,5
33125,2
33126,5
33127,0
33128,5
33129,1
33130,5
33131,2
33132,2
33133,2
33134,1
33135,5
33136,5
33137,2
33138,5
33139,0
33140,2
33141,1
33142,5
33143,8
33144,3
33145,8
33146,5
33147,0
33148,1
33149,8
33150,8
33151,5
33152,3
33153,5
33154,9
33155,1
33156,0
33157,1
33158,6
33159,8
33160,5
33161,5
33162,8
33163,6
33164,4
33165,2
33166,9
33167,3
33168,6
33169,1
33170,5
33171,1
33172,1
33173,8
33174,9
33175,8
33176,5
33177,5
33178,8
33179,1
33180,5
33181,9
33182,2
33183,5
33184,8
33185,8
33186,5
33187,2
33188,6
33189,3
33190,5
33191,9
33192,3
33193,2
33194,1
33195,3
33196,5
33197,0
33198,2
33199,5
33200,5
33201,0
33202,0
33203,5
33204,5
33205,5
33206,9
33207,3
33208,3
33209,1
33210,5
33211,1
33212,8
33213,8
33214,5
33215,9
33216,0
33217,5
33218,2
33219,0
33220,9
33221,0
33222,5
33223,8
33224,2
33225,4
33226,3
33227,2
33228,1
33229,5
33230,5
33231,3
33232,5
33233,5
33234,3
33235,2
33236,5
33237,8
33238,8
33239,4
33240,5
33241,5
33242,9
33243,5
33244,8
33245,9
33246,5
33247,2
33248,5
33249,8
33250,8
33251,1
33252,7
33253,9
33254,5
33255,5
33256,1
33257,5
33258,5
33259,0
33260,9
33261,3
33262,8
33263,6
33264,1
33265,3
33266,8
33267,2
33268,3
33269,5
33270,6
33271,8
33272,2
33273,5
33274,5
33275,3
33276,6
33277,9
33278,2
33279,9
33280,5
33281,5
33282,9
33283,3
33284,8
33285,1
33286,6
33287,4
33288,2
33289,3
33290,2
33291,7
33292,5
33293,5
33294,9
33295,1
33296,1
33297,2
33298,1
33299,3
33300,0
33301,5
33302,5
33303,6
33304,1
33305,4
33306,5
33307,3
33308,3
33309,8
33310,6
33311,1
33312,5
33313,5
33314,5
33315,1
33316,5
33317,3
33318,2
33319,5
33320,8
33321,5
33322,1
33323,2
33324,9
33325,8
33326,4
33327,2
33328,6
33329,5
33330,8
33331,5
33332,4
33333,1
33334,3
33335,3
33336,5
33337,5
33338,9
33339,2
33340,2
33341,8
33342,1
33343,5
33344,2
33345,5
33346,6
33347,2
33348,3
33349,5
33350,5
33351,5
33352,4
33353,2
33354,5
33355,5
33356,1
33357,8
33358,5
33359,8
33360,5
33361,1
33362,8
33363,1
33364,0
33365,8
33366,0
33367,5
33368,1
33369,0
33370,5
33371,2
33372,5
33373,3
33374,5
33375,8
33376,5
33377,5
33378,5
33379,5
33380,2
33381,1
33382,6
33383,0
33384,0
33385,5
33386,5
33387,2
33388,6
33389,3
33390,8
33391,5
33392,8
33393,4
33394,9
33395,5
33396,7
33397,6
33398,9
33399,5
33400,8
33401,5
33402,8
33403,8
33404,1
33405,2
33406,1
33407,0
33408,5
33409,8
33410,5
33411,0
33412,4
33413,5
33414,8
33415,6
33416,4
33417,8
33418,8
33419,5
33420,8
33421,2
33422,3
33423,4
33424,8
33425,2
33426,8
33427,1
33428,6
33429,6
33430,5
33431,1
33432,2
33433,8
33434,2
33435,7
33436,3
33437,5
33438,5
33439,5
33440,2
33441,5
33442,9
33443,8
33444,0
33445,3
33446,3
33447,5
33448,5
33449,3
33450,2
33451,1
33452,8
33453,1
33454,3
33455,5
33456,8
33457,0
33458,8
33459,8
33460,7
33461,9
33462,9
33463,1
33464,2
33465,6
33466,3
33467,6
33468,7
33469,2
33470,1
33471,5
33472,6
33473,5
33474,5
33475,4
33476,1
33477,2
33478,5
33479,1
33480,2
33481,2
33482,1
33483,8
33484,0
33485,2
33486,9
33487,4
33488,5
33489,5
33490,5
33491,8
33492,5
33493,4
33494,8
33495,1
33496,5
33497,1
33498,8
33499,5
33500,9
33501,9
33502,8
33503,4
33504,3
33505,2
33506,6
33507,5
33508,8
33509,3
33510,9
33511,5
33512,5
33513,3
33514,8
33515,2
33516,1
33517,5
33518,3
33519,4
33520,1
33521,8
33522,4
33523,3
33524,1
33525,8
33526,3
33527,8
33528,5
33529,5
33530,0
33531,2
33532,6
33533,9
33534,1
33535,2
33536,1
33537,5
33538,5
33539,8
33540,8
33541,6
33542,5
33543,6
33544,1
33545,5
33546,0
33547,5
33548,3
33549,2
33550,5
33551,3
33552,0
33553,3
33554,1
33555,3
33556,5
33557,1
33558,2
33559,0
33560,5
33561,5
33562,2
33563,7
33564,5
33565,1
33566,9
33567,9
33568,8
33569,6
33570,4
33571,5
33572,5
33573,1
33574,5
33575,5
33576,0
33577,2
33578,8
33579,0
33580,6
33581,5
33582,1
33583,8
33584,3
33585,5
33586,5
33587,2
33588,9
33589,5
33590,5
33591,0
33592,2
33593,6
33594,2
33595,5
33596,5
33597,9
33598,5
33599,8
33600,3
33601,5
33602,8
33603,5
33604,7
33605,2
33606,9
33607,8
33608,1
33609,8
33610,6
33611,5
33612,5
33613,6
33614,1
33615,1
33616,8
33617,5
33618,3
33619,2
33620,9
33621,9
33622,9
33623,5
33624,5
33625,3
33626,5
33627,8
33628,3
33629,2
33630,1
33631,1
33632,0
33633,8
33634,0
33635,2
33636,3
33637,3
33638,8
33639,6
33640,9
33641,9
33642,0
33643,9
33644,9
33645,0
33646,8
33647,5
33648,9
33649,8
33650,1
33651,3
33652,7
33653,3
33654,3
33655,5
33656,5
33657,2
33658,8
33659,1
33660,3
33661,6
33662,3
33663,2
33664,6
33665,5
33666,8
33667,5
33668,5
33669,8
33670,5
33671,3
33672,2
33673,3
33674,5
33675,2
33676,6
33677,5
33678,8
33679,8
33680,3
33681,2
33682,2
33683,2
33684,5
33685,2
33686,9
33687,9
33688,0
33689,5
33690,2
33691,0
33692,0
33693,2
33694,8
33695,6
33696,8
33697,7
33698,5
33699,5
33700,1
33701,1
33702,1
33703,5
33704,1
33705,8
33706,5
33707,6
33708,3
33709,5
33710,5
33711,6
33712,5
33713,0
33714,8
33715,8
33716,5
33717,5
33718,2
33719,5
33720,9
33721,9
33722,4
33723,0
33724,9
33725,1
33726,1
33727,5
33728,0
33729,8
33730,9
33731,8
33732,5
33733,4
33734,2
33735,8
33736,6
33737,5
33738,5
33739,3
33740,2
33741,9
33742,6
33743,0
33744,0
33745,4
33746,0
33747,1
33748,5
33749,0
33750,0
33751,2
33752,4
33753,2
33754,3
33755,1
33756,8
33757,4
33758,5
33759,2
33760,8
33761,8
33762,5
33763,5
33764,3
33765,5
33766,5
33767,1
33768,1
33769,1
33770,8
33771,0
33772,6
33773,9
33774,6
33775,5
33776,3
33777,4
33778,2
33779,2
33780,9
33781,6
33782,2
33783,5
33784,5
33785,2
33786,4
33787,8
33788,3
33789,1
33790,2
33791,2
33792,8
33793,3
33794,3
33795,5
33796,1
33797,2
33798,6
33799,5
33800,5
33801,3
33802,2
33803,2
33804,0
33805,9
33806,9
33807,8
33808,5
33809,4
33810,1
33811,2
33812,2
33813,4
33814,8
33815,3
33816,6
33817,6
33818,8
33819,5
33820,5
33821,5
33822,5
33823,8
33824,1
33825,8
33826,8
33827,8
33828,8
33829,3
33830,8
33831,1
33832,4
33833,6
33834,0
33835,5
33836,1
33837,5
33838,3
33839,5
33840,8
33841,7
33842,5
33843,4
33844,2
33845,4
33846,9
33847,2
33848,2
33849,2
33850,1
33851,6
33852,4
33853,2
33854,8
33855,5
33856,0
33857,5
33858,4
33859,5
33860,5
33861,8
33862,5
33863,1
33864,3
33865,0
33866,2
33867,3
33868,9
33869,1
33870,8
33871,1
33872,3
33873,3
33874,0
33875,5
33876,8
33877,5
33878,0
33879,5
33880,0
33881,6
33882,4
33883,9
33884,4
33885,7
33886,5
33887,6
33888,5
33889,1
33890,2
33891,5
33892,1
33893,8
33894,2
33895,1
33896,3
33897,2
33898,5
33899,9
33900,4
33901,8
33902,2
33903,4
33904,2
33905,6
33906,2
33907,5
33908,7
33909,2
33910,2
33911,1
33912,5
33913,2
33914,9
33915,5
33916,1
33917,1
33918,4
33919,6
33920,5
33921,5
33922,5
33923,9
33924,5
33925,4
33926,5
33927,6
33928,5
33929,2
33930,5
33931,0
33932,2
33933,2
33934,5
33935,8
33936,9
33937,5
33938,1
33939,5
33940,5
33941,9
33942,5
33943,2
33944,1
33945,1
33946,5
33947,8
33948,5
33949,1
33950,9
33951,0
33952,5
33953,5
33954,7
33955,2
33956,1
33957,4
33958,9
33959,0
33960,4
33961,5
33962,5
33963,5
33964,8
33965,1
33966,5
33967,5
33968,8
33969,9
33970,3
33971,2
33972,6
33973,2
33974,5
33975,6
33976,5
33977,6
33978,2
33979,0
33980,2
33981,3
33982,8
33983,8
33984,5
33985,1
33986,0
33987,0
33988,3
33989,8
33990,2
33991,8
33992,6
33993,2
33994,1
33995,9
33996,5
33997,5
33998,5
33999,5
34000,5
34001,8
34002,3
34003,8
34004,0
34005,5
34006,3
34007,9
34008,1
34009,5
34010,8
34011,8
34012,8
34013,5
34014,0
34015,5
34016,9
34017,3
34018,5
34019,5
34020,5
34021,6
34022,2
34023,8
34024,5
34025,5
34026,6
34027,3
34028,8
34029,6
34030,6
34031,8
34032,6
34033,5
34034,1
34035,2
34036,0
34037,5
34038,7
34039,5
34040,9
34041,6
34042,1
34043,6
34044,3
34045,3
34046,3
34047,3
34048,8
34049,6
34050,5
34051,5
34052,8
34053,4
34054,5
34055,2
34056,3
34057,1
34058,4
34059,5
34060,8
34061,9
34062,6
34063,3
34064,6
34065,5
34066,5
34067,5
34068,1
34069,0
34070,5
34071,3
34072,6
34073,7
34074,8
34075,6
34076,5
34077,1
34078,5
34079,8
34080,5
34081,0
34082,3
34083,8
34084,6
34085,4
34086,1
34087,6
34088,6
34089,5
34090,8
34091,5
34092,9
34093,2
34094,5
34095,8
34096,5
34097,5
34098,4
34099,5
34100,3
34101,3
34102,1
34103,5
34104,5
34105,4
34106,2
34107,2
34108,8
34109,5
34110,5
34111,1
34112,2
34113,1
34114,3
34115,2
34116,0
34117,1
34118,6
34119,5
34120,4
34121,8
34122,2
34123,8
34124,5
34125,8
34126,5
34127,9
34128,0
34129,6
34130,0
34131,2
34132,1
34133,9
34134,5
34135,2
34136,8
34137,5
34138,3
34139,3
34140,9
34141,7
34142,5
34143,5
34144,5
34145,5
34146,1
34147,9
34148,5
34149,1
34150,8
34151,5
34152,3
34153,8
34154,2
34155,8
34156,9
34157,5
34158,5
34159,2
34160,3
34161,1
34162,5
34163,9
34164,0
34165,5
34166,0
34167,1
34168,9
34169,4
34170,3
34171,5
34172,6
34173,2
34174,8
34175,1
34176,0
34177,5
34178,5
34179,5
34180,9
34181,4
34182,8
34183,3
34184,0
34185,6
34186,1
34187,8
34188,1
34189,0
34190,0
34191,6
34192,5
34193,8
34194,0
34195,8
34196,5
34197,5
34198,5
34199,6
34200,5
34201,8
34202,0
34203,6
34204,2
34205,6
34206,2
34207,5
34208,1
34209,2
34210,2
34211,8
34212,5
34213,6
34214,5
34215,7
34216,8
34217,5
34218,8
34219,6
34220,8
34221,9
34222,3
34223,7
34224,8
34225,5
34226,1
34227,2
34228,3
34229,5
34230,5
34231,8
34232,2
34233,0
34234,5
34235,6
34236,2
34237,0
34238,1
34239,0
34240,2
34241,2
34242,5
34243,1
34244,9
34245,5
34246,2
34247,5
34248,3
34249,7
34250,1
34251,2
34252,5
34253,5
34254,4
34255,0
34256,3
34257,5
34258,5
34259,8
34260,3
34261,5
34262,6
34263,6
34264,5
34265,5
34266,5
34267,6
34268,8
34269,8
34270,9
34271,3
34272,5
34273,5
34274,2
34275,5
34276,5
34277,6
34278,1
34279,3
34280,2
34281,4
34282,5
34283,8
34284,5
34285,0
34286,5
34287,3
34288,9
34289,2
34290,2
34291,5
34292,2
34293,3
34294,0
34295,1
34296,0
34297,8
34298,2
34299,9
34300,6
34301,5
34302,9
34303,3
34304,4
34305,5
34306,1
34307,7
34308,1
34309,8
34310,1
34311,3
34312,2
34313,5
34314,8
34315,7
34316,5
34317,5
34318,2
34319,2
34320,5
34321,3
34322,1
34323,5
34324,5
34325,2
34326,1
34327,6
34328,6
34329,7
34330,5
34331,2
34332,1
34333,6
34334,5
34335,4
34336,1
34337,2
34338,5
34339,3
34340,5
34341,5
34342,5
34343,5
34344,5
34345,4
34346,0
34347,5
34348,2
34349,6
34350,9
34351,2
34352,5
34353,5
34354,1
34355,6
34356,2
34357,3
34358,0
34359,4
34360,5
34361,6
34362,5
34363,4
34364,8
34365,6
34366,6
34367,8
34368,2
34369,3
34370,4
34371,3
34372,2
34373,3
34374,6
34375,3
34376,1
34377,1
34378,0
34379,8
34380,5
34381,1
34382,8
34383,1
34384,5
34385,8
34386,9
34387,0
34388,8
34389,3
34390,2
34391,1
34392,8
34393,5
34394,5
34395,6
34396,5
34397,5
34398,2
34399,1
34400,1
34401,1
34402,5
34403,9
34404,5
34405,5
34406,4
34407,2
34408,6
